"LOG_DONATIONS","pred_gp","pred_ols","ZIP_CODE","CAND_OFFICE_ST","CAND_PTY_AFFILIATION","in_state"
3.68887945411394,6.47500947639406,6.5217358106356,1035,"WI","DEM",0
6.64639051484773,5.50853615984911,5.61805167031442,1036,"AZ","DEM",0
6.3491389913798,5.57605670321612,5.59430660462983,1036,"GA","DEM",0
4.60517018598809,5.86753011711277,5.85864076067103,1036,"KY","REP",0
5.01063529409626,5.82607013434356,5.87319232975086,1036,"LA","REP",0
5.8171111599632,5.50439016157219,5.61932426621706,1036,"NV","DEM",0
5.03695260241363,5.66312266703146,5.56373189290034,1036,"PA","DEM",0
6.21460809842219,5.85805354962266,5.86194228904533,1036,"WI","REP",0
4.60517018598809,5.94937499377139,6.12050136249774,1038,"AZ","DEM",0
4.69134788222914,5.99735011669005,6.10361228646111,1038,"FL","DEM",0
5.6937321388027,6.01630325167026,6.09706684179773,1038,"GA","DEM",0
6.30809844150953,5.9458212809626,6.12174298320924,1038,"NV","DEM",0
6.4377516497364,6.05006352335376,6.08511809621213,1038,"OH","DEM",0
4.44265125649032,6.01985696447905,6.09571621683127,1038,"WI","DEM",0
6.74523634948436,6.16359223969628,6.32054892912246,1039,"AZ","DEM",0
7.24422751560335,6.21156736261494,6.30365872256418,1039,"FL","DEM",0
7.06902342657826,6.23052049759515,6.29706672172776,1039,"GA","DEM",0
5.52146091786225,6.23644335227647,6.29505321774505,1039,"IL","DEM",0
8.1605182474775,6.25658105819294,6.28796105457857,1039,"NC","DEM",0
7.52940645783701,6.39991414148079,6.23756805596587,1039,"NH","DEM",0
6.62007320653036,6.16003852688749,6.32179324235923,1039,"NV","DEM",0
6.74523634948436,6.26487305474678,6.28501318301095,1039,"OH","DEM",0
7.27931883541462,6.31877103234676,6.2661891346399,1039,"PA","DEM",0
5.52146091786225,6.15766938501496,6.32277150059163,1039,"WA","DEM",0
6.39692965521615,6.23466649587207,6.29568289507723,1039,"WI","DEM",0
6.20253551718792,5.76984500065604,5.95738257981638,1040,"AZ","DEM",0
6.57786135772105,5.81841240904283,5.94025588351167,1040,"FL","DEM",0
7.98752447984877,5.83736554402304,5.93370742106848,1040,"GA","DEM",0
4.17438726989564,6.12943124338783,6.19786811205758,1040,"KY","REP",0
7.60090245954208,5.86342610462083,5.92447109676686,1040,"NC","DEM",0
5.13579843705026,6.0014286186955,5.87608485977229,1040,"NH","DEM",0
6.65286302935335,5.76629128784725,5.95864528082334,1040,"NV","DEM",0
5.2040066870768,5.98425234011968,5.88217922228813,1040,"NY","DEM",0
6.94312242281943,5.87112581570654,5.92188322819794,1040,"OH","DEM",0
7.11963563801764,5.92561607877465,5.90271435772545,1040,"PA","DEM",0
3.91202300542815,6.13002352885596,6.19771409800079,1040,"SC","REP",0
6.21460809842219,5.8403269713637,5.93267551160565,1040,"WI","DEM",0
5.08140436498446,6.12054696136585,6.20102464945438,1040,"WI","REP",0
4.60517018598809,5.2493465645489,5.38749378432325,1050,"AZ","DEM",0
5.29831736654804,5.29791397293569,5.37045579725544,1050,"FL","DEM",0
4.60517018598809,5.31686710791591,5.36377061203864,1050,"GA","DEM",0
3.91202300542815,5.56688053904335,5.64265513693902,1050,"LA","REP",0
4.00733318523247,5.60952509274882,5.62779827140728,1050,"SC","REP",0
7.89580837708318,6.44061101233611,6.46637000334355,1053,"GA","DEM",0
6.52649485957079,6.4666715729339,6.45724087784612,1053,"NC","DEM",0
6.39859493453521,6.60882008528549,6.40728624504873,1053,"NH","DEM",0
6.50128967054039,6.37012904162845,6.49113557469119,1053,"NV","DEM",0
6.21460809842219,6.47496356948775,6.45433595135861,1053,"OH","DEM",0
6.90675477864855,6.52886154708772,6.43543229242694,1053,"PA","DEM",0
6.50128967054039,6.44475701061304,6.46503479496638,1053,"WI","DEM",0
7.02553831463852,6.72529595842219,6.91098442871897,1054,"AZ","DEM",0
7.72312009226633,6.77267879587272,6.89420071300633,1054,"FL","DEM",0
9.1084183822508,6.79163193085293,6.88771714144819,1054,"GA","DEM",0
8.09407314806935,6.81710020598259,6.87873995624425,1054,"NC","DEM",0
5.73979291217923,6.9728712841012,6.82399544461691,1054,"NH","DEM",0
8.35890061242164,6.7217422456134,6.91221327463754,1054,"NV","DEM",0
7.24779258176785,6.82539220253643,6.87585206806816,1054,"OH","DEM",0
7.80994708647679,6.87692103826388,6.85765553723025,1054,"PA","DEM",0
5.39362754635236,7.08369763021772,7.15185309178506,1054,"SC","REP",0
7.37462901521894,6.79518564366172,6.88627174024562,1054,"WI","DEM",0
3.25809653802148,5.39473019760385,5.54027672064299,1056,"AZ","DEM",0
6.23441072571837,5.674950187606,5.80862585849171,1056,"AZ","REP",0
4.00733318523247,5.44329760599064,5.52311044211287,1056,"FL","DEM",0
5.80513496891649,5.46165845550272,5.5166475582634,1056,"GA","DEM",0
6.21460809842219,5.74187844550488,5.78499669611212,1056,"GA","REP",0
3.91202300542815,5.77504643172025,5.77338359301491,1056,"OH","REP",0
6.23441072571837,5.82894440932022,5.75446856912605,1056,"PA","REP",0
2.30258509299405,5.26610787445544,5.39630098377604,1057,"AZ","DEM",0
5.41610040220442,5.31526756831037,5.37904145117915,1057,"FL","DEM",0
5.64190707093811,5.33362841782245,5.37266362826842,1057,"GA","DEM",0
4.04305126783455,5.50124520530369,5.31372302986008,1057,"NH","DEM",0
3.91202300542815,5.26255416164665,5.3975662364547,1057,"NV","DEM",0
5.39362754635236,5.41950981070153,5.34251969151545,1057,"PA","DEM",0
3.91202300542815,5.33540527422684,5.37192719301697,1057,"WI","DEM",0
5.52146091786225,NA,NA,1060,"AK","REP",0
6.21460809842219,7.01176861588173,7.04461450966676,1060,"AL","DEM",0
8.33206770728955,6.95550149640923,7.06445638696437,1060,"AZ","DEM",0
6.62539236800796,6.97445463138944,7.05783505794162,1060,"CO","DEM",0
9.75846178048587,7.00406890479602,7.0474869542395,1060,"FL","DEM",0
10.0317928126891,7.0224297543081,7.0409341045135,1060,"GA","DEM",0
6.62007320653036,7.02776032352129,7.03903741032245,1060,"IL","DEM",0
3.2188758248682,7.27303547090367,7.31971527191551,1060,"LA","REP",0
9.42770727051294,7.04849031490589,7.0317983528423,1060,"NC","DEM",0
7.25063551189868,7.19182339819374,6.98144234969531,1060,"NH","DEM",0
9.41556432198744,6.95194778360044,7.06570550909268,1060,"NV","DEM",0
5.99146454710798,7.16694740853221,6.99016174948438,1060,"NY","DEM",0
7.77022320415879,7.0561900259916,7.02901244651573,1060,"OH","DEM",0
9.2688922589258,7.11008800359158,7.0101626056162,1060,"PA","DEM",0
2.30258509299405,7.31508773914102,7.30499755883417,1060,"SC","REP",0
5.52146091786225,6.94898635625978,7.06669299969074,1060,"WA","DEM",0
7.46393660446893,7.02598346711689,7.03968655414843,1060,"WI","DEM",0
8.41958036254924,6.29880981213901,6.4359840826639,1062,"AZ","DEM",0
4.65396035015752,6.31776294711922,6.42935199304418,1062,"CO","DEM",0
8.26642147298455,6.3473772205258,6.41901551811043,1062,"FL","DEM",0
9.78064172253728,6.36633035550602,6.41242931443097,1062,"GA","DEM",0
5.52146091786225,6.61634378663346,6.69122762421706,1062,"LA","REP",0
8.96826881077645,6.39239091610381,6.40327557414486,1062,"NC","DEM",0
6.80793494369993,6.53335485751913,6.35370328116599,1062,"NH","DEM",0
8.83666458635743,6.29525609933022,6.43723497412662,1062,"NV","DEM",0
6.56103066589657,6.40009062718952,6.400432039,1062,"OH","DEM",0
5.61312810638807,6.68031061719167,6.66878117684872,1062,"OH","REP",0
7.88419993367604,6.45398860478949,6.38145702675298,1062,"PA","DEM",0
6.74523634948436,6.29229467198957,6.43822635823891,1062,"WA","DEM",0
7.62608275807238,6.3698840683148,6.41115620348064,1062,"WI","DEM",0
5.52146091786225,6.65010405831696,6.67950534132936,1062,"WI","REP",0
4.31748811353631,6.47529192884914,6.64995780204122,1072,"AZ","DEM",0
5.73657229747919,6.5232670517678,6.63319010109809,1072,"FL","DEM",0
5.52146091786225,6.54162790127988,6.62674737762617,1072,"GA","DEM",0
6.10924758276437,6.52918990644912,6.63102431625527,1072,"IA","DEM",0
5.01063529409626,6.72701325280507,6.56161230003103,1072,"NH","DEM",0
3.91202300542815,6.47233050150848,6.6511829655428,1072,"NV","DEM",0
5.07517381523383,5.49423917410692,5.64429659004184,1073,"AZ","DEM",0
6.24416690066374,5.54339886796184,5.62720126323482,1073,"FL","DEM",0
6.4377516497364,5.56175971747392,5.62060123158278,1073,"GA","DEM",0
3.55534806148941,5.54872943717503,5.62521724052952,1073,"IA","DEM",0
3.40119738166216,5.56709028668711,5.61879494050204,1073,"IL","DEM",0
6.88243747099785,5.49068546129813,5.64555936722323,1073,"NV","DEM",0
6.10924758276437,5.59611227462555,5.6086440743811,1073,"OH","DEM",0
5.72031177660741,5.87633226462771,5.87699321222982,1073,"OH","REP",0
7.14282740116162,5.65119482316179,5.58933835305159,1073,"PA","DEM",0
5.39362754635236,5.56531343028271,5.61949046500369,1073,"WI","DEM",0
7.43838353004431,5.85963201830619,5.99289770760895,1075,"AZ","DEM",0
5.84354441703136,5.8785851532864,5.98629545092335,1075,"CO","DEM",0
8.73246584834988,5.90819942669298,5.97581683762869,1075,"FL","DEM",0
2.99573227355399,6.18841941669513,6.24416597547741,1075,"FL","REP",0
8.57016507618234,5.92656027620506,5.96929240544542,1075,"GA","DEM",0
6.21460809842219,5.91352999590616,5.97390641113688,1075,"IA","DEM",0
6.12029741895095,5.93189084541824,5.96753573098072,1075,"IL","DEM",0
6.10924758276437,6.21921826103797,6.23345900182778,1075,"KY","REP",0
4.60517018598809,6.17716599280063,6.24811320101114,1075,"LA","REP",0
8.84144824409886,5.95321312227098,5.96009983769249,1075,"NC","DEM",0
8.1605182474775,6.0941770636863,5.91058956567375,1075,"NH","DEM",0
7.68248244653451,5.8560783054974,5.99415507861686,1075,"NV","DEM",0
8.34521792667643,5.96032054788856,5.9574959078279,1075,"OH","DEM",0
7.99463231143183,6.01421852548854,5.93851761503142,1075,"PA","DEM",0
5.99146454710798,6.21921826103797,6.23331790888464,1075,"SC","REP",0
5.29831736654804,5.85311687815674,5.99515882140192,1075,"WA","DEM",0
6.93244789157251,5.93011398901385,5.96821567527245,1075,"WI","DEM",0
8.6741969402259,6.210333979016,6.23656481312117,1075,"WI","REP",0
3.68887945411394,5.75678324077275,5.80434098712811,1077,"FL","REP",0
5.73657229747919,5.77573637575296,5.79771488784913,1077,"GA","REP",0
3.25809653802148,5.78758208511559,5.79352753640436,1077,"KY","REP",0
4.31748811353631,5.74552981687825,5.80836025956363,1077,"LA","REP",0
6.90775527898214,5.7034775486409,5.82294929505012,1077,"NV","REP",0
3.2188758248682,5.78817437058372,5.79329277467957,1077,"SC","REP",0
4.31748811353631,5.88641080373683,5.88765699322313,1079,"LA","REP",0
5.01063529409626,5.16503843319233,5.30206099226204,1082,"AZ","DEM",0
5.84354441703136,5.21360584157912,5.28500953998048,1082,"FL","DEM",0
5.52146091786225,5.2319666910912,5.27865813225585,1082,"GA","DEM",0
5.01063529409626,5.41024461699881,5.21588917474038,1082,"NH","DEM",0
5.92692602597041,5.16148472038354,5.30330647434009,1082,"NV","DEM",0
4.30406509320417,5.26454239183844,5.26722609046818,1082,"OH","DEM",0
5.01063529409626,5.31607122756589,5.2489615097234,1082,"PA","DEM",0
5.48063892334199,5.74290999270772,5.87582168364159,1085,"AZ","DEM",0
5.52146091786225,6.02312998270987,6.14417082149031,1085,"AZ","REP",0
4.86753445045558,5.79206968656264,5.85859547121846,1085,"FL","DEM",0
6.21460809842219,6.0722896765648,6.12694460906719,1085,"FL","REP",0
4.38202663467388,5.81102282154285,5.85197997521455,1085,"GA","DEM",0
3.68887945411394,6.10308852090764,6.11611407258875,1085,"KY","REP",0
3.91202300542815,6.0610362526703,6.1309205070102,1085,"LA","REP",0
6.21460809842219,5.83767566760878,5.84263946912961,1085,"NC","DEM",0
5.66988092298052,5.96797847059773,5.79683891760665,1085,"NH","DEM",0
5.52146091786225,5.73935627989893,5.87709673112312,1085,"NV","DEM",0
6.19440539110467,5.90105021269886,5.82041277074319,1085,"PA","DEM",0
6.21460809842219,6.18127020270101,6.08876190859191,1085,"PA","REP",0
5.13579843705026,6.10368080637577,6.11594419004908,1085,"SC","REP",0
5.52146091786225,6.05985168173403,6.13130058715442,1085,"SD","REP",0
6.4377516497364,6.01661484256043,6.14648590157301,1085,"WA","REP",0
5.39362754635236,6.09420423888567,6.11938584661387,1085,"WI","REP",0
2.99573227355399,5.82513795749782,5.94906682669558,1089,"AZ","DEM",0
5.52146091786225,6.10535794749998,6.2174159645443,1089,"AZ","REP",0
4.52178857704904,5.87429765135275,5.93182605154814,1089,"FL","DEM",0
6.56526497003536,5.89325078633296,5.92527112543909,1089,"GA","DEM",0
5.7037824746562,6.18531648569774,6.18946887448113,1089,"KY","REP",0
4.60517018598809,6.05257557726036,5.86918337249644,1089,"NH","DEM",0
5.7037824746562,5.9820936065527,5.89406370959318,1089,"PA","DEM",0
6.10924758276437,6.17583991820764,6.19273805988627,1089,"WI","REP",0
6.10924758276437,5.82631559559335,5.95087369006609,1093,"AZ","DEM",0
3.91202300542815,5.87429071851201,5.93406107412172,1093,"FL","DEM",0
6.74523634948436,5.89324385349222,5.92749629762066,1093,"GA","DEM",0
6.21460809842219,5.82276188278456,5.9521096237687,1093,"NV","DEM",0
5.52146091786225,5.98030981730756,5.8969110891841,1093,"PA","DEM",0
3.68887945411394,6.14502174739699,6.29406928875345,1095,"AZ","DEM",0
6.9177056098353,6.42524173739915,6.56241842660218,1095,"AZ","REP",0
4.60517018598809,6.47380914578594,6.54518905869837,1095,"FL","REP",0
6.08677472691231,6.21195000529586,6.27039202814609,1095,"GA","DEM",0
7.00306545878646,6.49216999529802,6.53874116599481,1095,"GA","REP",0
6.90775527898214,6.42168802459036,6.56368472353665,1095,"NV","REP",0
4.34380542185368,6.24511799151123,6.25884693905611,1095,"OH","DEM",0
6.90775527898214,6.52533798151339,6.52719607690483,1095,"OH","REP",0
2.70805020110221,6.29901596911121,6.23986422029673,1095,"PA","DEM",0
6.90775527898214,6.57923595911336,6.50821335814545,1095,"PA","REP",0
6.5510803350434,6.50460799012878,6.53437069334422,1095,"SC","REP",0
3.2188758248682,6.49453913717054,6.53791680378234,1095,"WI","REP",0
5.01063529409626,6.17897400204722,6.30633852869606,1096,"AZ","DEM",0
3.2188758248682,6.50716911496803,6.55783453994642,1096,"FL","REP",0
6.00388706710654,6.24590225994609,6.28285306141323,1096,"GA","DEM",0
3.91202300542815,6.538560244779,6.54682955918459,1096,"KY","REP",0
3.91202300542815,6.49650797654166,6.56161893427335,1096,"LA","REP",0
6.5510803350434,6.27196282054388,6.27374967522004,1096,"NC","DEM",0
5.29831736654804,6.25004825822301,6.28138850541826,1096,"WI","DEM",0
2.99573227355399,5.96218975439697,6.07725574745498,1098,"AZ","DEM",0
4.17438726989564,6.01016487731563,6.06037656372727,1098,"FL","DEM",0
5.61677109766657,6.02911801229584,6.05366047608126,1098,"GA","DEM",0
2.99573227355399,6.27972372889141,6.33248294286062,1098,"LA","REP",0
4.95582705760126,5.77325803027438,5.7940203079588,1103,"FL","DEM",0
2.30258509299405,5.79161887978646,5.78749474981211,1103,"GA","DEM",0
4.74493212836325,5.81827172585238,5.77818560490805,1103,"NC","DEM",0
3.68887945411394,5.72054462361066,5.81255044273457,1103,"NV","DEM",0
4.31748811353631,5.8804617000062,5.7564465778237,1103,"PA","DEM",0
3.36729582998647,5.15562429158983,5.25966269248446,1104,"FL","DEM",0
4.60517018598809,5.26223567585352,5.22217782559221,1104,"PA","DEM",0
5.71373280550937,5.12457917617485,5.16477552983071,1105,"OH","DEM",0
5.16478597392351,NA,NA,1106,"AK","REP",0
7.79934339821592,6.66597628534168,6.82946832129031,1106,"AZ","DEM",0
7.72356247227797,6.7151359791966,6.8121422071491,1106,"FL","DEM",0
1.09861228866811,6.99535596919875,7.08049134499782,1106,"FL","REP",0
8.66664714458457,6.73408911417681,6.80562992219537,1106,"GA","DEM",0
4.55387689160054,7.01430910417896,7.07397906004409,1106,"GA","REP",0
3.55534806148941,6.73823511245373,6.80413771618134,1106,"IL","DEM",0
5.29831736654804,7.02556252807346,7.06990077427649,1106,"KY","REP",0
5.93224518744801,6.98410254530425,7.08456473150421,1106,"LA","REP",0
7.646353722446,6.76074196024273,6.79628304958599,1106,"NC","DEM",0
7.35372233039963,6.89282161963608,6.74985975437569,1106,"NH","DEM",0
7.93092537248339,6.66242257253289,6.83074650423583,1106,"NV","DEM",0
7.66622192566273,6.76725710039218,6.79399969737317,1106,"OH","DEM",0
8.14060704285845,6.82233964892842,6.7745646923314,1106,"PA","DEM",0
8.25035895147729,7.10255963893057,7.04291383018012,1106,"PA","REP",0
7.04838640872188,6.7358659705812,6.80489151493079,1106,"WI","DEM",0
3.17805383034795,5.24519601411148,5.45295852714921,1107,"AZ","DEM",0
4.60517018598809,5.24164230130269,5.45423022731736,1107,"NV","DEM",0
2.70805020110221,5.6053745423114,5.69315268236793,1107,"SC","REP",0
4.56434819146784,5.38459967237117,5.54533436374666,1108,"AZ","DEM",0
5.76832099579377,5.43375936622609,5.52805380794787,1108,"FL","DEM",0
6.06378520868761,5.45212021573817,5.52154554309281,1108,"GA","DEM",0
6.90775527898214,5.74418591510295,5.78580285245723,1108,"KY","REP",0
5.7037824746562,5.70272593233374,5.80045580114806,1108,"LA","REP",0
4.38202663467388,5.61322186306997,5.46512371839379,1108,"NH","DEM",0
4.71849887129509,5.38104595956238,5.54660835720823,1108,"NV","DEM",0
4.61512051684126,5.74477820057109,5.78549966796839,1108,"SC","REP",0
3.2188758248682,5.57333977454926,5.69578539241407,1118,"AZ","DEM",0
5.88610403145016,5.62249946840418,5.6785147387008,1118,"FL","DEM",0
6.1246833908942,5.64086031791626,5.67202338239216,1118,"GA","DEM",0
4.38202663467388,5.64500631619319,5.67049086152539,1118,"IL","DEM",0
5.01063529409626,5.8908737490437,5.95091975531779,1118,"LA","REP",0
3.91202300542815,5.67402830413163,5.66040688489282,1118,"OH","DEM",0
2.94443897916644,5.72851856719974,5.64116858440044,1118,"PA","DEM",0
2.70805020110221,5.12687085169019,5.1566685869145,1119,"GA","DEM",0
3.55534806148941,5.59725565799975,5.72762688885961,1128,"AZ","DEM",0
4.60517018598809,5.66477620136675,5.7038879730087,1128,"GA","DEM",0
5.52146091786225,5.68155799418303,5.65817185123993,1129,"OH","DEM",0
6.41017488196617,6.03514187149916,6.17527337483547,1201,"AZ","DEM",0
4.0943445622221,6.05409500647937,6.16852609401044,1201,"CO","DEM",0
7.34277918933184,6.08252470894968,6.15850085695644,1201,"FL","DEM",0
2.39789527279837,6.36274469895184,6.42684999480516,1201,"FL","REP",0
8.52038808231276,6.10266241486616,6.15161288052906,1201,"GA","DEM",0
0.693147180559945,6.38288240486831,6.41996201837778,1201,"GA","REP",0
4.74493212836325,6.10917755501561,6.14920630361838,1201,"IL","DEM",0
6.0330862217988,6.39591268516721,6.41530265995872,1201,"KY","REP",0
5.56068163101553,6.3526758459936,6.43047198469244,1201,"LA","REP",0
7.39633529380081,6.12872297546395,6.14242866428263,1201,"NC","DEM",0
