y_test,y_hat,resid
7.962067308753666,7.465887212869764,0.49618009588390244
9.020510699691906,8.113889258238128,0.9066214414537779
9.66459564425378,8.845188395238104,0.8194072490156756
8.357962965845681,8.358341503535593,-0.00037853768991169545
9.346006983397716,8.461834918097138,0.8841720653005787
9.284055409798464,8.835141089452584,0.44891432034587986
6.467698726104354,7.01157659699903,-0.5438778708946757
8.699681400989514,7.9659473821464335,0.7337340188430801
9.704731689278749,8.7562089297911,0.9485227594876484
8.10258642539079,6.913898160567826,1.1886882648229635
10.15338987315103,9.706291265072936,0.4470986080780932
10.642611419336095,8.538121051366623,2.104490367969472
9.60346295688596,7.650955370289032,1.9525075865969272
7.662937850461535,7.216453259417242,0.4464845910442934
10.202035378298214,7.400726148024493,2.8013092302737217
10.5692121475181,10.55801409373457,0.011198053783529005
7.492203042618741,6.583694237839513,0.9085088047792285
5.5254529391317835,5.827505019434135,-0.3020520803023512
7.578656850594762,7.06596055802796,0.5126962925668019
7.9561263512135,7.447471238975982,0.508655112237518
5.4638318050256105,6.289295304389619,-0.8254634993640089
4.61512051684126,6.427509036873121,-1.8123885200318615
11.270446177349276,10.255326308287854,1.0151198690614223
10.827389247411618,9.82733402105988,1.0000552263517388
9.17678358844734,8.254881691294344,0.9219018971529955
9.092457331319466,8.845101084749212,0.2473562465702539
7.681560362559537,6.6222432770204325,1.0593170855391048
5.303304908059076,6.0516122500229255,-0.7483073419638497
8.22040309993373,6.984389424002416,1.2360136759313143
6.721425700790643,5.752991298925894,0.9684344018647497
10.281958234245314,9.335768948972866,0.9461892852724478
9.41140190014419,7.82190666743235,1.5894952327118403
7.8724551500639794,7.0713390299699785,0.8011161200940009
7.084226422097916,7.789172032731248,-0.7049456106333318
7.941295570906532,6.969967727484974,0.971327843421558
5.356586274672012,6.631001526052784,-1.2744152513807716
9.798293689657624,7.8852422774768245,1.9130514121808
8.607764889600624,8.693858253480963,-0.08609336388033917
7.177782416195197,6.596267356227482,0.5815150599677148
6.059123195581797,6.624629880847883,-0.5655066852660866
4.532599493153256,6.696865383681789,-2.164265890528533
9.47339670460156,8.280338454200919,1.1930582504006413
10.632315534301457,9.237564829533046,1.394750704768411
8.125630988477065,7.312597417832542,0.8130335706445226
8.448485993406447,8.028056063611842,0.42042992979460436
5.802118375377063,4.010193313082218,1.7919250622948448
7.921898411023797,7.850241023425006,0.07165738759879048
10.568158095103524,8.823569198255534,1.74458889684799
7.741533589281828,7.32704910230923,0.4144844869725981
7.0707241072602764,6.588046202462901,0.4826779047973755
6.822197390620491,6.352556681766961,0.4696407088535297
4.61512051684126,5.5884029008905935,-0.9732823840493339
10.481251939552507,9.86971144625784,0.6115404932946671
8.30671904320269,7.77591970562127,0.5307993375814206
9.798127036878302,9.505014501803645,0.2931125350746573
6.61338421837956,6.954284720957267,-0.340900502577707
8.997889450200717,7.2961702817619205,1.701719168438796
8.986946789406764,7.4508463735460255,1.536100415860738
6.558197802812269,7.154385034234938,-0.596187231422669
8.589327789175437,7.1198585972146775,1.4694691919607594
6.616065185132817,6.162041118171437,0.45402406696138
6.20050917404269,6.446278299487435,-0.24576912544474538
3.9318256327243257,6.478273807990322,-2.5464481752659966
8.624431942085836,8.206775600456362,0.41765634162947407
5.786897381366708,6.0598748377146965,-0.27297745634798876
8.851377097519439,8.621759108920806,0.22961798859863336
7.5126175446745105,6.184719871662096,1.3278976730124148
5.198497031265826,4.9335865494412205,0.2649104818246055
8.956737613177264,7.902851288641354,1.0538863245359096
5.537334267018537,8.516589507175407,-2.9792552401568706
8.638525476583762,8.175774582193363,0.46275089439039974
11.794428486345296,11.122341414349284,0.6720870719960121
9.533799735803484,8.877728988333587,0.6560707474698972
10.854083088102271,9.57464604594654,1.279437042155731
9.249561085129464,9.322812098676769,-0.07325101354730457
9.307739277963316,9.142291144149985,0.16544813381333157
11.012891402282436,10.956913161916287,0.055978240366149734
6.285998094508865,7.146076993513419,-0.860078899004554
9.99656797555214,10.036624928221535,-0.040056952669395685
8.24301946898925,9.048593843131524,-0.8055743741422745
9.177507214880942,9.276802665711527,-0.099295450830585
11.363171770884067,11.197453134636067,0.1657186362480001
10.366875596977245,10.013755626434266,0.35311997054297883
9.530900972993903,9.312930273466659,0.21797069952724435
9.306559229716726,8.220442428191983,1.0861168015247422
8.40178233990491,8.336397398073652,0.0653849418312582
8.345692873253865,7.425191291405009,0.920501581848856
9.893487720457795,9.754047817353637,0.139439903104158
9.444858981311896,9.145855428170618,0.2990035531412776
10.672785260669624,11.13278032147697,-0.459995060807346
8.141481041457421,8.233416989743706,-0.09193594828628449
8.552367266423891,8.133550913658475,0.4188163527654165
9.77548371195176,9.451089730411136,0.3243939815406236
8.983816112502495,8.949452293914,0.034363818588495576
8.656085190282855,8.811704352951068,-0.15561916266821285
8.424419791263883,8.499275207886328,-0.07485541662244444
9.879707023870724,9.561686199526704,0.31802082434401946
3.044522437723423,8.013521291468205,-4.9689988537447825
9.771554881275302,9.705264903638039,0.06628997763726296
9.178540059426386,8.815697395537095,0.36284266388929076
9.877964595305045,8.869404935741214,1.008559659563831
9.41654120256008,8.866537636939803,0.5500035656202762
4.61512051684126,5.0970226653308295,-0.4819021484895698
7.552762084214147,7.647777759623738,-0.09501567540959055
9.339876293325217,8.587118257065663,0.7527580362595536
11.22369552852816,10.422996424319413,0.8006991042087463
10.110420417802356,9.386528833716142,0.7238915840862141
9.11964950669168,7.800325344851207,1.3193241618404725
6.806829360392176,6.912195649180547,-0.10536628878837107
10.246651634446913,8.245830689478503,2.0008209449684102
8.271804031154709,7.584094121749967,0.6877099094047416
9.371353167823884,8.862073099144569,0.5092800686793151
10.176106747310865,9.283640633259942,0.8924661140509222
7.404279118037268,7.161562233132784,0.24271688490448362
6.255750041753367,6.629255609059996,-0.373505567306629
4.709530201312334,5.8823199703737785,-1.1727897690614446
6.548219102762372,6.588757670877023,-0.040538568114650175
7.037905963447182,7.160629912860285,-0.12272394941310338
8.019612794400267,8.124669734972247,-0.10505694057198056
7.81035268372429,8.247222249481377,-0.43686956575708713
9.135940049399933,7.692257545969277,1.4436825034306562
12.61352577621129,11.952077184218437,0.661448591992853
10.842908701799136,11.11968356729351,-0.27677486549437447
10.060619498256424,10.442422964781565,-0.38180346652514174
9.524347869595513,8.838965746976541,0.6853821226189716
7.302496423727326,7.850329962833497,-0.547833539106171
11.418735657314574,11.515200165360703,-0.09646450804612883
8.527341522468053,8.556774838094967,-0.02943331562691398
9.267098705794792,8.896803587367927,0.37029511842686524
9.645687854566216,9.498895905118633,0.14679194944758223
6.089044875446846,7.504973581923796,-1.41592870647695
8.843037724962366,9.251816383501797,-0.40877865853943085
9.23883064237581,9.352537263458819,-0.11370662108300955
10.528436188904791,9.717850787983414,0.8105854009213775
8.896861744480391,8.760754217254041,0.13610752722635056
10.634628732605282,10.146874510732589,0.48775422187269335
10.336016443526942,9.940576382959954,0.39544006056698855
7.00397413672268,8.713403021019833,-1.7094288842971528
9.007612005404566,8.255900351429602,0.7517116539749633
9.517163087955348,8.718441286360159,0.7987218015951889
7.133295954896068,8.674667214607268,-1.5413712597112
7.046647277848756,8.675712121676389,-1.6290648438276332
9.01225522000275,8.660137884125273,0.35211733587747673
6.3578422665081,8.583353801918342,-2.2255115354102424
7.40671073017764,7.222796682714682,0.1839140474629577
7.61085279039525,7.574188983036817,0.03666380735843333
5.602118820879701,6.32883869627303,-0.7267198753933286
7.7501841622578365,8.505084241581782,-0.7549000793239458
9.015055148790369,9.891148063920845,-0.8760929151304762
7.43307534889858,9.147190228687569,-1.7141148797889887
9.67633597982438,8.546980199301883,1.1293557805224967
8.340694647925071,9.146466574917593,-0.8057719269925219
8.769196271411001,10.19278960623224,-1.4235933348212395
7.881559917056899,7.8412831408261505,0.040276776230748546
7.438383530044307,8.411042268224849,-0.9726587381805416
6.957497370876951,7.938569247588004,-0.9810718767110522
5.017279836814924,6.527270263389896,-1.509990426574972
8.684401110400144,9.130158594213203,-0.44575748381305935
9.681655640646714,9.35856482391618,0.3230908167305344
8.697679732264463,9.315864390955767,-0.6181846586913036
8.08487062913819,8.772730327897433,-0.687859698759242
7.748460023899697,9.183839554344615,-1.4353795304449184
8.405367376233981,8.70025868302581,-0.29489130679182907
10.05216614490749,9.391578838419488,0.6605873064880026
11.867013064618622,12.133343547207687,-0.26633048258906555
7.5595594960077,8.548813214103834,-0.9892537180961343
7.921535632133549,7.902134990443263,0.01940064169028588
9.35305447417536,8.567446348686225,0.7856081254891354
6.79794041297493,8.054162795631619,-1.2562223826566887
9.379323364330956,9.942643349227598,-0.5633199848966424
7.718685495198466,7.7472598361991,-0.02857434100063383
8.059276223305648,8.17796679832468,-0.11869057501903235
8.696510239189893,9.215117257346364,-0.5186070181564713
9.140668698726865,9.019629622851072,0.12103907587579243
7.745435610274381,8.359003648997366,-0.6135680387229847
10.094149233605084,10.112307289088623,-0.018158055483539215
9.969602954742989,10.660693896585268,-0.6910909418422797
10.513877928925863,9.819875218948853,0.6940027099770099
7.370860166536716,8.35360698885688,-0.9827468223201636
9.139488631004232,10.500201787257035,-1.3607131562528032
6.212606095751519,6.529008627091042,-0.31640253133952356
9.866045257060255,10.201638894648804,-0.33559363758854843
9.573941275985648,9.306554207848531,0.26738706813711666
9.456418894572888,10.46164373820853,-1.0052248436356415
11.013847236237872,11.34461644511669,-0.33076920887881833
11.191121126832048,10.667634413739304,0.5234867130927441
5.135798437050262,8.486203065093441,-3.3504046280431794
10.562638349337766,9.930182504995308,0.6324558443424575
5.662960480135946,7.112829144419864,-1.449868664283918
7.264730177929867,7.196948239503606,0.06778193842626123
5.905361848054571,8.118105414498212,-2.212743566443641
8.62748154531036,7.657901206194209,0.9695803391161508
8.719807451477955,8.602308988828105,0.11749846264985031
6.501289670540389,7.900961799999076,-1.3996721294586871
9.689613407229068,10.187051789152004,-0.49743838192293666
9.3940775929113,9.509015451763297,-0.11493785885199692
7.516433302915632,9.122384138243616,-1.6059508353279837
6.634633357861686,5.1297708638885835,1.5048624939731026
8.38091517312361,8.951776155602591,-0.5708609824789814
7.428927194802272,7.556231844737837,-0.12730464993556545
7.595889917718538,9.157666810933168,-1.5617768932146303
6.943122422819428,8.794435208017033,-1.8513127851976048
7.00397413672268,8.200157076999737,-1.1961829402770574
6.486160788944089,6.738997759617387,-0.25283697067329847
4.61512051684126,5.738620551167003,-1.123500034325743
6.493753839851686,8.304894978785448,-1.8111411389337624
8.821437352166997,8.663851588258142,0.15758576390885537
10.738351285714554,10.395226063865067,0.3431252218494869
9.224440496354964,9.13335898390067,0.09108151245429319
10.171910350049098,9.109693388432284,1.062216961616814
11.290419210539214,10.402559169700108,0.8878600408391062
10.02787097982616,9.922980328076115,0.1048906517500452
9.522153924002891,8.868254301474293,0.6538996225285985
5.017279836814924,6.135246396928517,-1.1179665601135929
8.72029728739272,5.537359047050366,3.182938240342354
7.8655717576847906,7.984044465282082,-0.11847270759729156
7.0630481633881725,7.426678371546463,-0.3636302081582903
8.418697944667139,8.373288117531303,0.04540982713583652
5.942799375126701,6.252877504858099,-0.3100781297313979
8.140315540159985,7.396973492660932,0.7433420474990537
5.575949103146316,6.834413225698722,-1.2584641225524056
9.555984701765809,8.20051586760807,1.3554688341577386
7.346655163176539,6.6131533331527,0.7335018300238394
11.210806344720678,8.294363712036905,2.916442632683774
7.232733136177615,5.732853831780862,1.4998793043967522
5.817111159963204,4.147410724977618,1.669700434985586
5.170483995038151,7.050322223418737,-1.879838228380586
6.98100574072173,7.372504490117618,-0.3914987493958879
7.313886831633462,6.284828303848128,1.0290585277853337
6.111467339502679,6.796311118385917,-0.6848437788832387
6.054439346269371,4.8042964499818765,1.2501428962874943
9.07589427542326,7.623008095254616,1.452886180168643
8.830689198760998,7.435731923983769,1.3949572747772292
9.29403793099775,7.853830407457751,1.440207523539998
6.137727054086234,6.5980995953445,-0.4603725412582662
8.09437844497296,6.7208770878265796,1.373501357146381
8.665785595466064,4.862695212469424,3.80309038299664
9.11007795003779,8.165678286989364,0.9443996630484257
8.655737000864297,8.455328579168182,0.20040842169611572
6.236369590203704,6.63899498467049,-0.4026253944667859
8.043984431221553,6.391368796547539,1.6526156346740137
6.803505257608338,5.590592433128575,1.212912824479763
8.594154232552366,8.007209093048143,0.5869451395042233
5.5134287461649825,5.054977786939535,0.45845095922544754
4.836281906951478,5.045673354599711,-0.20939144764823325
9.054154288786854,7.7540714762678675,1.300082812518987
9.444700778495555,8.641142695833748,0.803558082661807
10.207436597451782,10.148307028523888,0.05912956892789367
10.0165929986414,9.321260545942934,0.6953324526984659
9.443988555935478,8.790890209906937,0.6530983460285409
10.225897085506968,10.028093836235298,0.19780324927167037
9.35079772467144,7.453939309347906,1.8968584153235337
9.49416501410066,9.396090502423833,0.09807451167682757
7.633853559681768,6.948079376341116,0.6857741833406514
10.023756384927072,9.248634823480156,0.775121561446916
6.234410725718371,6.898956871179825,-0.6645461454614541
8.783702698635217,8.783557342976046,0.0001453556591712868
5.3981627015177525,6.214791541591828,-0.8166288400740758
6.2166061010848646,7.159405213586538,-0.9427991125016737
3.9318256327243257,7.430459095720584,-3.4986334629962585
10.308685958415747,9.06485927800383,1.2438266804119174
6.62273632394984,6.578280703869173,0.04445562008066695
5.5254529391317835,5.767042941894341,-0.2415900027625577
5.170483995038151,6.647200178431397,-1.476716183393246
7.206377291472252,7.2941762991187815,-0.08779900764652915
8.074337694089515,9.005401288110445,-0.9310635940209302
5.313205979041787,6.493163579146427,-1.1799576001046397
8.677269139262872,7.509334693683806,1.167934445579066
5.707110264748875,5.319096505209105,0.3880137595397706
4.983606621708336,4.722896645682466,0.2607099760258702
6.612041034833092,7.987125193070698,-1.3750841582376063
4.61512051684126,4.600204692237036,0.01491582460422336
7.2868764117507,6.536480817779378,0.750395593971322
8.98117874833641,8.544417949890006,0.4367607984464037
7.555381944240273,7.246593357673633,0.30878858656664043
7.67786350067821,6.593202567622475,1.0846609330557353
5.786897381366708,6.659314313892089,-0.8724169325253817
6.453624998892692,5.861218318691537,0.5924066802011545
7.360739903058278,7.03261288244934,0.32812702060893795
4.564348191467836,6.576461328760756,-2.0121131372929195
4.61512051684126,5.893103272644623,-1.2779827558033636
6.760414691083428,5.355558594942183,1.4048560961412448
8.083328608786376,6.347924246529183,1.735404362257193
7.732369222284388,6.855487700445047,0.8768815218393406
9.998343083548807,8.844479397845259,1.1538636857035485
3.9318256327243257,3.909646024847057,0.022179607877268914
3.4339872044851463,6.749216273984374,-3.315229069499228
10.306783643359452,5.96481084578752,4.341972797571932
9.23620303150191,8.459442268884048,0.7767607626178616
7.191429330036379,6.343479578492966,0.8479497515434131
7.928766321626696,7.070303900627048,0.8584624209996488
7.974532844130228,7.603101439788059,0.3714314043421689
8.653819788948063,8.795054227341554,-0.14123443839349115
7.115582126184454,7.254524060694701,-0.13894193451024694
3.9318256327243257,6.090907634028656,-2.15908200130433
4.290459441148391,6.336050433217077,-2.0455909920686857
5.017279836814924,4.425591794475824,0.5916880423391007
5.384495062789089,6.807647915283344,-1.4231528524942547
4.189654742026425,4.558596342223693,-0.3689416001972674
7.240649694255466,7.289287797587022,-0.04863810333155616
7.583247524303362,7.775523767917041,-0.19227624361367912
7.43307534889858,7.256775846908247,0.17629950199033306
8.71308886823731,8.737131102516283,-0.024042234278972785
7.372118028337787,6.815570610388266,0.5565474179495205
6.352629396319567,6.850878221717361,-0.4982488253977939
7.789454566086673,8.095760521412643,-0.3063059553259704
10.1810435286889,8.834545410700281,1.3464981179886184
7.7752758464868625,7.63186009772123,0.14341574876563268
4.330733340286331,6.570086001705148,-2.239352661418817
4.836281906951478,5.717998945845588,-0.8817170388941102
4.948759890378168,5.137525686075754,-0.18876579569758523
8.909370405197466,5.458806249929024,3.4505641552684416
7.601402334583733,3.9833764474711177,3.6180258871126156
8.104099056143582,7.999306930438038,0.10479212570554353
7.1204443723924875,7.8430375483098835,-0.722593175917396
4.61512051684126,6.175388319312478,-1.560267802471218
6.373319789577012,7.105985136852014,-0.7326653472750015
3.9318256327243257,3.2955719934471785,0.6362536392771472
9.314700387300425,8.98690089808741,0.3277994892130156
7.562681246721884,8.084971213040642,-0.5222899663187581
7.765993079407675,6.688602378386275,1.0773907010214003
6.621405651764134,5.518575225351686,1.1028304264124484
6.803505257608338,6.658177239585903,0.14532801802243434
5.786897381366708,6.160134684770487,-0.37323730340377903
8.848509300888079,8.367905056889176,0.48060424399890245
8.047509510981422,6.4319304458303765,1.6155790651510458
7.937731775260109,7.543102203077563,0.3946295721825459
3.258096538021482,5.928718105374106,-2.6706215673526237
8.177796683277778,8.04723581482759,0.13056086845018733
10.183616169332996,9.061707289783872,1.1219088795491245
9.551942286417392,8.664692206230942,0.8872500801864494
10.11641913877392,8.96176919405919,1.1546499447147305
4.61512051684126,7.105680313979381,-2.490559797138121
8.503297086224126,8.53098000690126,-0.027682920677133183
9.986541107671414,8.816578876077449,1.1699622315939653
11.73820273827974,10.910354859342473,0.8278478789372681
12.55116830759513,11.018343187346591,1.532825120248539
12.196895665564108,11.288964272263385,0.9079313933007231
10.274085125315215,9.015284956356599,1.2588001689586168
10.393783885049626,9.846638991237539,0.5471448938120869
7.400620577371135,6.085417617240142,1.3152029601309927
7.982416346827733,7.747510447618505,0.23490589920922833
10.059336788998968,10.490593949192547,-0.43125716019357974
7.473637108496206,6.870121966166142,0.603515142330064
10.492689881579407,10.125850453562482,0.3668394280169256
9.672689782285058,8.995575543624659,0.6771142386603994
11.470445847351604,11.063733877517237,0.4067119698343671
9.333177281935246,8.514705647498463,0.8184716344367828
9.581421053222517,8.842457825294618,0.7389632279278988
6.68586094706836,6.398104683058635,0.2877562640097251
7.550135342488429,7.174003494464883,0.3761318480235456
8.684570300824369,7.564452714525606,1.120117586298763
10.432673587634053,9.421048483656653,1.0116251039773996
8.270269111436624,7.608841823809322,0.6614272876273022
6.594413459749778,6.406511200757044,0.18790225899273416
8.94832604627298,7.682823274533727,1.2655027717392526
5.602118820879701,6.166310180828814,-0.5641913599491133
7.781973234434385,7.729663134693027,0.052310099741357696
4.330733340286331,6.168933975424511,-1.8382006351381799
5.666426688112432,7.370478152560237,-1.7040514644478044
9.131838143821223,8.709577941909215,0.4222602019120085
7.174724309836376,7.995167913387802,-0.8204436035514258
7.835579246669965,7.820998512329385,0.014580734340580825
7.32052696227274,7.846211587444801,-0.5256846251720608
10.937827951184095,10.129329217427529,0.8084987337565668
9.715469803197292,9.350159130574747,0.36531067262254524
5.62040086571715,7.157978087854422,-1.5375772221372728
10.02760603237252,9.912551263082754,0.11505476928976499
8.744009988096744,8.69844918096483,0.04556080713191335
8.994668835500674,7.968649421678475,1.0260194138221985
8.962135390066601,8.700319444285975,0.2618159457806257
11.22580323577696,10.468401266090787,0.7574019696861729
9.270211769013573,8.484571988451666,0.7856397805619064
7.22983877815125,8.019847217409993,-0.7900084392587425
10.658270608129456,9.952422914983565,0.7058476931458912
10.014089308863923,8.940345529515994,1.0737437793479288
9.414260328322634,7.815236982359634,1.5990233459629994
3.9318256327243257,6.301913845031214,-2.370088212306888
8.858510813033927,7.785335926879621,1.0731748861543062
6.274762021241939,6.147289801435684,0.127472219806255
7.946617563244473,8.013745344831165,-0.06712778158669153
10.970987499511612,9.763330997749314,1.2076565017622976
10.798595505142377,9.89367046227543,0.904925042866946
4.61512051684126,5.4943497614370145,-0.8792292445957548
7.545389749611823,7.285525091790883,0.25986465782094026
9.103089181229208,8.65016951630494,0.45291966492426816
7.858254182186029,8.253359462639375,-0.3951052804533468
8.527341522468053,5.524895933092933,3.00244558937512
7.19668657083435,6.737774827740848,0.4589117430935019
7.611347717403621,7.321808257175913,0.28953946022770793
7.374629015218945,7.556686060755203,-0.1820570455362578
6.98100574072173,6.275298948066588,0.7057067926551417
10.108548596299572,9.149876734730192,0.9586718615693801
9.555418330069251,8.921135986929754,0.6342823431394979
9.18307194482199,7.705604902944815,1.4774670418771745
7.607878073278507,7.103987058622735,0.503891014655772
9.131513591430211,8.333395555210155,0.7981180362200568
9.871016012389166,8.530703664905761,1.3403123474834047
7.213031659834869,7.172802076832236,0.040229583002633795
6.311734809152915,6.417506918719751,-0.10577210956683647
7.078341579557671,6.436702020191487,0.6416395593661841
6.0063531596017325,5.674641788489771,0.3317113711119619
8.40200678160712,8.175275675622618,0.22673110598450208
8.440959885416648,7.466861724651438,0.9740981607652097
6.775366090936392,6.94651209273861,-0.17114600180221817
7.917171988845776,7.267889141052586,0.6492828477931898
9.886849911383104,8.332104144933258,1.5547457664498463
10.000205831412565,8.67007012361911,1.3301357077934544
7.204892510204673,7.039526182679877,0.1653663275247963
9.179571838304549,6.996121432968553,2.1834504053359955
7.00397413672268,7.670719079256981,-0.6667449425343008
7.2115567333138015,6.033821124508474,1.1777356088053272
7.62608275807238,6.465510135706843,1.160572622365537
5.303304908059076,5.7329942594893515,-0.42968935143027576
8.656607247198915,7.129965968938156,1.526641278260759
10.15840105193914,8.990722635548364,1.1676784163907765
11.836927412594822,10.618778732786003,1.2181486798088184
10.93750798531106,9.953739323764118,0.9837686615469412
8.35772841676521,7.93858929814286,0.41913911862235054
6.940222469119639,6.078313804674041,0.8619086644455978
5.017279836814924,6.218720014255055,-1.2014401774401309
5.420534999272286,5.096158889663384,0.3243761096089024
7.379632152609552,7.634098117833073,-0.2544659652235213
7.4999765409521215,8.89170189174665,-1.3917253507945277
8.974744612722734,7.674326969957981,1.300417642764753
6.9584483932976555,6.725343573474678,0.23310481982297748
9.993511055183715,9.37603598776985,0.6174750674138654
7.957877358489813,7.763630758132417,0.1942466003573955
8.633018756921828,8.438011243035236,0.19500751388659232
7.277247726631484,8.13013034215243,-0.8528826155209464
9.0142038261485,9.664517410923114,-0.6503135847746151
8.076515327552329,8.217807808007416,-0.14129248045508724
10.447583528813514,9.57197233054791,0.8756111982656041
10.41171981644952,9.8253171222823,0.5864026941672194
9.74671677658618,9.865883939620334,-0.1191671630341542
10.094397126516617,9.941959317560658,0.15243780895595904
10.652305930466534,9.482293048473334,1.1700128819932
5.4638318050256105,8.212765226940956,-2.7489334219153454
10.204184562065404,10.213760915616515,-0.009576353551111083
9.483872808823522,8.98783169281826,0.49604111600526224
8.842315546841863,9.015799365765162,-0.17348381892329812
7.258412150595307,8.058013335252513,-0.799601184657206
5.993961427306569,6.824139655943711,-0.8301782286371413
5.225746673713202,6.8547683058962345,-1.6290216321830329
8.688116703257823,8.792551215183648,-0.10443451192582565
6.573680166960646,6.795758393239213,-0.22207822627856721
6.3561076606958915,6.896912604750675,-0.5408049440547833
7.413970290190444,7.988979409543477,-0.5750091193530329
10.838305589024166,9.809537771766433,1.0287678172577337
6.502790045915623,7.048165581470954,-0.5453755355553307
10.280861780477768,10.148449127433672,0.13241265304409566
8.989070065043654,9.092987474616901,-0.10391740957324735
10.730531683896064,10.657020454784154,0.07351122911190977
9.873904249994451,10.040760317689045,-0.16685606769459405
10.804156903507328,10.761571104628313,0.04258579887901526
8.00603417874901,7.652510796891536,0.3535233818574737
9.166283985779264,9.408770196168568,-0.24248621038930374
